load_id,predicted_rate
TE-002609,3134.6539325582935
TE-002610,1617.8748814440485
TE-002611,2621.8890758751404
TE-002612,2563.6947777085456
TE-002613,5880.551695603057
TE-002614,723.9050750699845
TE-002615,1497.5077783489116
TE-002616,3164.6284345597937
TE-002617,2027.8625526250248
TE-002618,1230.3752236976477
TE-002619,1140.4109313606527
TE-002620,2533.902638107469
TE-002621,1086.2535713269303
TE-002622,2158.413702567064
TE-002623,834.5859437952312
TE-002624,1487.8302556196804
TE-002625,2638.7799070393216
TE-002626,381.7798832528778
TE-002627,1852.8079864412664
TE-002628,446.960547559462
TE-002629,2892.45694986952
TE-002630,3973.907075574926
TE-002631,743.8054153040138
TE-002632,242.02973344786395
TE-002633,1492.498106355627
TE-002634,2089.3076699453363
TE-002635,5357.094552668617
TE-002636,2068.319814410299
TE-002637,1467.8038038606774
TE-002638,571.0395003036499
TE-002639,1782.0170839051746
TE-002640,2596.1346888604016
TE-002641,5370.382075198998
TE-002642,2631.702488910392
TE-002643,3142.712510569296
TE-002644,893.1958381241118
TE-002645,3223.5285583915247
TE-002646,1052.4462397422444
TE-002647,1363.1026366008891
TE-002648,1892.966982074743
TE-002649,3890.0842642636208
TE-002650,1398.9531272685376
TE-002651,2652.5290335310538
TE-002652,1730.7003476821008
TE-002653,2987.7438510751304
TE-002654,1076.4032649005883
TE-002655,1755.6355448231545
TE-002656,1825.296674662803
TE-002657,1896.839773568284
TE-002658,4366.598499612397
TE-002659,1408.2400934549353
TE-002660,3341.7944064863127
TE-002661,1641.3802492226612
TE-002662,1924.8316751022485
TE-002663,782.5074967936259
TE-002664,5496.065732706464
TE-002665,2370.2098451403817
TE-002666,1797.0767402054373
TE-002667,210.30798645800456
TE-002668,2758.062200834399
TE-002669,1641.8139435786338
TE-002670,1478.893479193758
TE-002671,3430.2280938089702
TE-002672,475.7038680373228
TE-002673,3785.3240649972818
TE-002674,1592.856491227539
TE-002675,3043.9140164272335
TE-002676,5882.024197823893
TE-002677,1731.464527617226
TE-002678,2766.3495581973234
TE-002679,3837.6899395027976
TE-002680,1676.8523899742825
TE-002681,506.2215918504935
TE-002682,5224.008530608379
TE-002683,1083.3246051676936
TE-002684,5826.67834241427
TE-002685,1361.820258763908
TE-002686,2743.042438668837
TE-002687,818.7537006670262
TE-002688,2470.462753466527
TE-002689,1836.036216107911
TE-002690,1565.892526147672
TE-002691,5416.316688745989
TE-002692,3759.8346229722674
TE-002693,2923.956058876795
TE-002694,2046.1831273634186
TE-002695,1289.6013421431312
TE-002696,1669.2902241073964
TE-002697,1001.7036018842816
TE-002698,1821.77331238432
TE-002699,4874.671189482261
TE-002700,363.79097944061147
TE-002701,1837.6592017651299
TE-002702,4718.49237919423
TE-002703,1983.424160707412
TE-002704,507.85494133614714
TE-002705,1252.5365961064833
TE-002706,3745.362819563474
TE-002707,899.9895017899875
TE-002708,1492.0017737125734
TE-002709,735.2618756315275
TE-002710,3045.318168649312
TE-002711,1371.2091939258394
TE-002712,1849.2599852100864
TE-002713,1073.6897402450832
TE-002714,1322.742362862047
TE-002715,596.0882385518802
TE-002716,1326.6219256336008
TE-002717,666.3101334865179
TE-002718,1004.883573793918
TE-002719,2113.068130358846
TE-002720,2265.3140544011617
TE-002721,4722.682941494541
TE-002722,2434.219879590889
TE-002723,1536.3869192109546
TE-002724,2459.8073562322957
TE-002725,2643.5248840325835
TE-002726,978.4225812787536
TE-002727,5288.087253350144
TE-002728,4499.117529983062
TE-002729,4652.603811136292
TE-002730,3151.644277340608
TE-002731,1500.134312510707
TE-002732,2681.548839005539
TE-002733,2077.5589205250526
TE-002734,3673.019381304763
TE-002735,632.1805444569477
TE-002736,3357.916933828759
TE-002737,3391.7292204360706
TE-002738,4110.236627257397
TE-002739,1137.8551499148784
TE-002740,5146.094475165669
TE-002741,679.351029561151
TE-002742,644.2559576253954
TE-002743,609.0488017659328
TE-002744,1546.3728080417202
TE-002745,1531.54463881367
TE-002746,3887.036704498863
TE-002747,3434.825111160818
TE-002748,809.0922771334078
TE-002749,650.1080928791321
TE-002750,4313.457698322455
TE-002751,1652.6737101700821
TE-002752,1926.316043101057
TE-002753,2060.2179241097074
TE-002754,653.0367488516829
TE-002755,2252.0468843757512
TE-002756,950.2913013446317
TE-002757,625.6685899311359
TE-002758,958.5325116642372
TE-002759,2160.674341694012
TE-002760,3527.0692133705857
TE-002761,631.05112332066
TE-002762,2012.6716648685863
TE-002763,1457.3660631434511
TE-002764,2349.0917470468235
TE-002765,899.1870437273792
TE-002766,2044.5688348095005
TE-002767,2151.9945290466944
TE-002768,2969.393930637319
TE-002769,604.1360552665454
TE-002770,3703.483441894722
TE-002771,3955.9638101301907
TE-002772,2296.7430983267172
TE-002773,995.7058327183297
TE-002774,1598.422218430395
TE-002775,3761.807530422163
TE-002776,4993.933231713591
TE-002777,1681.0585089748483
TE-002778,2153.0220932509237
TE-002779,5690.873384818018
TE-002780,2162.680038684987
TE-002781,1610.4671156790394
TE-002782,2223.4780722057935
TE-002783,1075.6663630958242
TE-002784,1494.9971796102802
TE-002785,4077.8279753814822
TE-002786,4033.5347204734503
TE-002787,1951.0797909293287
TE-002788,894.2379692936153
TE-002789,3747.1425188605663
TE-002790,2334.87069842988
TE-002791,3622.99623754635
TE-002792,618.6226391535041
TE-002793,2415.1060013757797
TE-002794,787.6074561661679
TE-002795,1333.5937341698366
TE-002796,363.78775015155566
TE-002797,3663.5072852800968
TE-002798,4283.054743929883
TE-002799,2219.0920711298854
TE-002800,2970.8802894639075
TE-002801,2584.381622384648
TE-002802,1531.506474239017
TE-002803,482.47449007878055
TE-002804,2067.9855981398555
TE-002805,2191.3820897322425
TE-002806,5621.540752351891
TE-002807,756.5339156412514
TE-002808,995.5252108734315
TE-002809,3882.2633858198615
TE-002810,5507.234151996883
TE-002811,4213.88208079643
TE-002812,1786.7585463412609
TE-002813,610.4020455696276
TE-002814,974.6703557869976
TE-002815,2846.5147245839157
TE-002816,1924.0787622484122
TE-002817,4078.963074408892
TE-002818,1115.7850859226016
TE-002819,2259.168005486956
TE-002820,5571.869639967278
TE-002821,2215.9716363532093
TE-002822,854.7402820155836
TE-002823,2196.762943256811
TE-002824,1752.3008204426797
TE-002825,2376.7002320377997
TE-002826,794.5172565857374
TE-002827,1614.462842190595
TE-002828,2862.043697429771
TE-002829,1389.536003289028
TE-002830,1703.4087072973414
TE-002831,732.0356082571299
TE-002832,1621.1985611124944
TE-002833,2330.1668201816074
TE-002834,2474.387953868155
TE-002835,2346.219538732291
TE-002836,1149.7624517522518
TE-002837,1330.084471914954
TE-002838,1929.36832152039
TE-002839,5040.798139056016
TE-002840,336.27149639969866
TE-002841,1091.385352469615
TE-002842,4520.205952034224
TE-002843,1062.2820974892418
TE-002844,474.7099854933617
TE-002845,4330.962423354977
TE-002846,642.0776546661154
TE-002847,2466.580711550174
TE-002848,3340.310390314722
TE-002849,5261.46850303184
TE-002850,3738.9853481584523
TE-002851,857.1419065124235
TE-002852,824.1638011909926
TE-002853,1458.9189431366756
TE-002854,4191.690601020992
TE-002855,547.8523667988395
TE-002856,841.6714837001796
TE-002857,2360.523280981321
TE-002858,3095.7619584853273
TE-002859,3140.7083971110383
TE-002860,3064.863475826708
TE-002861,1149.0313447000449
TE-002862,2000.6945325735305
TE-002863,2313.3439039129207
TE-002864,2619.9839957353583
TE-002865,2413.197144456431
TE-002866,560.8152400699454
TE-002867,3998.940828781382
TE-002868,1909.1457138677395
TE-002869,1923.4682303956397
TE-002870,1452.9372182465318
TE-002871,2595.8125686815065
TE-002872,1601.8678257718227
TE-002873,1151.055224336676
TE-002874,5639.732223138659
TE-002875,1128.9463144431068
TE-002876,3916.1774774871537
TE-002877,3235.8905966510856
TE-002878,616.2786544096439
TE-002879,4109.102980557848
TE-002880,2949.458414963226
TE-002881,1057.9214351489932
TE-002882,1184.217673673693
TE-002883,1568.6765290339586
TE-002884,2020.9238225314846
TE-002885,4488.746285416297
TE-002886,4637.548684419096
TE-002887,2110.945916075984
TE-002888,1614.8863049800862
TE-002889,465.115794307478
TE-002890,2273.085124795306
TE-002891,2411.615460295126
TE-002892,1385.6897360762423
TE-002893,1380.2618989562702
TE-002894,796.8046327247246
TE-002895,4647.041666401066
TE-002896,2257.9530564664474
TE-002897,2181.6091129938413
TE-002898,522.8971326679541
TE-002899,4525.042482742599
TE-002900,1747.6157763481594
TE-002901,2019.7867314977668
TE-002902,2488.3969287743917
TE-002903,2328.1342015648247
TE-002904,3387.0291457285907
TE-002905,759.8809451359512
TE-002906,1655.392404539275
TE-002907,734.4921713429028
TE-002908,171.06943963626125
TE-002909,4643.054359675156
TE-002910,5829.35334950341
TE-002911,2222.1225899722513
TE-002912,4933.908571076026
TE-002913,3162.3225875319863
TE-002914,1764.3053940957022
TE-002915,2351.281112965171
TE-002916,1840.9574707002619
TE-002917,5397.396959572495
TE-002918,1908.9682480278748
TE-002919,3356.811532495307
TE-002920,1558.4913328843231
TE-002921,1272.5098138470587
TE-002922,1006.9483874728364
TE-002923,817.9943394167052
TE-002924,4071.2120378690915
TE-002925,5393.487807678533
TE-002926,2363.1557938410233
TE-002927,1423.1033038050637
TE-002928,904.9228245586331
TE-002929,4823.139497902353
TE-002930,692.5627793269922
TE-002931,5838.222849689286
TE-002932,721.7199521704979
TE-002933,1120.2346568310572
TE-002934,1907.5124725409164
TE-002935,535.8389137648832
TE-002936,2521.792302233767
TE-002937,1536.7640419464399
TE-002938,1768.6931960541815
TE-002939,1649.9891447259988
TE-002940,2251.1109360068294
TE-002941,3199.6505757641085
TE-002942,3911.160542653204
TE-002943,3280.7418165053755
TE-002944,3551.3013317955056
TE-002945,3442.9026770066635
TE-002946,2862.2416698127313
TE-002947,2095.349490440784
TE-002948,3809.717416446018
TE-002949,1106.3475591013942
TE-002950,1082.623747758785
TE-002951,1751.3152071784689
TE-002952,2177.7492010272276
TE-002953,1639.4106313619586
TE-002954,2651.4892847232036
TE-002955,1790.697228883501
TE-002956,1787.8587430954128
TE-002957,2747.7362708845503
TE-002958,2421.971179863565
TE-002959,2785.9718581377865
TE-002960,3776.0605201282638
TE-002961,1676.8806344880406
TE-002962,2272.441015179783
TE-002963,1662.3598998405175
TE-002964,1700.7824966559674
TE-002965,968.2503082776959
TE-002966,1854.0511139905843
TE-002967,2016.1831135272528
TE-002968,1398.460758255145
TE-002969,3045.4230304092603
TE-002970,3273.24198872345
TE-002971,3392.8219974953495
TE-002972,5548.67408517093
TE-002973,1001.3791180138335
TE-002974,1598.1430278575767
TE-002975,4699.560936616005
TE-002976,2382.1863560572774
TE-002977,1020.9653916748916
TE-002978,1445.199490799249
TE-002979,1578.149739053457
TE-002980,957.8874499366597
TE-002981,1009.6666984764278
TE-002982,1497.5336832545727
TE-002983,2397.323262424476
TE-002984,2525.9407962981754
TE-002985,3112.117853469272
TE-002986,4722.265333769096
TE-002987,5039.616183483045
TE-002988,2479.9874777703108
TE-002989,5457.483785772581
TE-002990,1507.4334174119083
TE-002991,1126.0541665283256
TE-002992,4646.521301873047
TE-002993,543.4495833744237
TE-002994,859.1641995448692
TE-002995,4188.23892080198
TE-002996,3898.9687040737235
TE-002997,1179.9019624555515
TE-002998,863.8446316819281
TE-002999,5211.096495068144
TE-003000,456.3320320143089
TE-003001,2612.76983013718
TE-003002,1518.2164100431517
TE-003003,2447.241240180084
TE-003004,3489.3671928472354
TE-003005,2590.2343335424466
TE-003006,4933.096402595
TE-003007,189.60628628302618
TE-003008,2010.8834218804757
TE-003009,1756.7451844192426
TE-003010,2931.9161140855567
TE-003011,4739.009586808992
TE-003012,2298.859459028651
TE-003013,1885.9333529791788
TE-003014,3880.8661604814697
TE-003015,2050.212045389028
TE-003016,1802.1850822845258
TE-003017,1653.9222057530937
TE-003018,1199.8958818272527
TE-003019,4643.904410940555
TE-003020,1996.8505443947533
TE-003021,5102.634521259174
TE-003022,4377.290114377868
TE-003023,1198.6936737296003
TE-003024,1748.7660487375224
TE-003025,4504.587658022267
TE-003026,2012.6903886151133
TE-003027,5330.705040184189
TE-003028,2702.9015998313457
TE-003029,3778.3565127704915
TE-003030,736.7505101059702
TE-003031,2511.7931895940533
TE-003032,6129.910744503398
TE-003033,373.81583046306713
TE-003034,3451.915782650344
TE-003035,5105.145676748428
TE-003036,3532.892236491766
TE-003037,4705.778464490694
TE-003038,1738.977062859618
TE-003039,1695.4789850438387
TE-003040,712.5707280729565
TE-003041,3572.606773926985
TE-003042,4470.157733055951
TE-003043,2479.6897836815447
TE-003044,2827.3133442046005
TE-003045,3811.86022550647
TE-003046,1373.3289584000688
TE-003047,934.60294455444
TE-003048,4670.3108449426145
TE-003049,1336.524514093194
TE-003050,1104.3183238213355
TE-003051,2074.36235671121
TE-003052,439.93166836565626
TE-003053,1655.8702396107276
TE-003054,3323.086416206029
TE-003055,928.9710579803084
TE-003056,2615.4973550136106
TE-003057,2217.8420706491793
TE-003058,1342.272780822393
TE-003059,1336.9575827190868
TE-003060,4000.2394886053517
TE-003061,4136.514965833559
TE-003062,1058.6403845763448
TE-003063,846.7020082889018
TE-003064,915.8320009952264
TE-003065,2097.058523056408
TE-003066,2073.463704007025
TE-003067,2578.8722549448207
TE-003068,5148.37369324065
TE-003069,3147.0908624980298
TE-003070,2172.3846902037776
TE-003071,1222.7717966676046
TE-003072,1736.7462296008623
TE-003073,1934.0955613377798
TE-003074,486.7243300640134
TE-003075,3450.6178770321526
TE-003076,5997.594103029381
TE-003077,830.0044964322768
TE-003078,1313.2552143483917
TE-003079,1036.7083461665839
TE-003080,1951.7153138091542
TE-003081,5126.860319191235
TE-003082,1223.7572930605254
TE-003083,2067.745035546468
TE-003084,914.6970839663891
TE-003085,4353.574479547418
TE-003086,2426.800927050235
TE-003087,1115.4198545660875
TE-003088,2128.9906172702117
TE-003089,3413.6381920899207
TE-003090,3176.022416390867
TE-003091,2328.785560103502
TE-003092,2094.2586647138987
TE-003093,4978.73791786476
TE-003094,1471.2248797925618
TE-003095,1934.7735472547843
TE-003096,3854.44306460921
TE-003097,5560.500734163918
TE-003098,1416.547807117905
TE-003099,1487.5362530954526
TE-003100,2849.1330566602223
TE-003101,4324.29022981638
TE-003102,3642.8117075675173
TE-003103,2031.0348977258275
TE-003104,2298.3765720569413
TE-003105,2038.7304029309278
TE-003106,637.1497282084617
TE-003107,2125.1435244106037
TE-003108,2347.2154789368956
TE-003109,1333.7967122846744
TE-003110,1681.743465874805
TE-003111,2114.4797975238457
TE-003112,5149.0653713984
TE-003113,2245.5126890088845
TE-003114,4514.507290697938
TE-003115,2552.6421432761135
TE-003116,1756.412906638461
TE-003117,845.72800303532
TE-003118,1384.2375819395754
TE-003119,2929.934796729892
TE-003120,1283.8425520553074
TE-003121,1240.1600959852667
TE-003122,1104.7682838082558
TE-003123,4849.378503312011
TE-003124,782.1500946389084
TE-003125,3762.4582553309324
TE-003126,1019.9401342506119
TE-003127,2749.5537073864766
TE-003128,2510.2336436289047
TE-003129,546.238666752452
TE-003130,5138.876739489249
TE-003131,3773.747377651534
TE-003132,571.7556002628912
TE-003133,748.4676525773505
TE-003134,2678.599303079174
TE-003135,610.1031872549129
TE-003136,3419.814137589997
TE-003137,1582.594545465544
TE-003138,1158.3997289583526
TE-003139,835.9321649112981
TE-003140,4195.827928725032
TE-003141,4182.297138091866
TE-003142,699.9888285792886
TE-003143,577.6485322166237
TE-003144,4912.7525580039965
TE-003145,2510.251020033385
TE-003146,1867.1866533723926
TE-003147,3341.147034109687
TE-003148,2105.8786802116733
TE-003149,1042.0826326231306
TE-003150,2301.448610963415
TE-003151,1631.3975371072409
TE-003152,3896.0331931053975
TE-003153,807.0349569782503
TE-003154,3127.405629865726
TE-003155,992.2585467482342
TE-003156,1608.3498453547754
TE-003157,3380.51226122077
TE-003158,4485.736810782667
TE-003159,5497.255095865097
TE-003160,1485.023656910785
TE-003161,3166.6828872227184
TE-003162,2704.76759225794
TE-003163,1082.7504930265018
TE-003164,972.286925096931
TE-003165,2037.6796089714642
TE-003166,3108.9368084368734
TE-003167,1763.3856572429447
TE-003168,5961.605903851449
TE-003169,2539.8091922916515
TE-003170,981.7209800203431
TE-003171,1789.6642527626816
TE-003172,1584.0495687107793
TE-003173,1775.3798237778701
TE-003174,798.4546200381897
TE-003175,2700.7602209021966
TE-003176,215.8895487322537
TE-003177,1715.6090721496098
TE-003178,1727.7731530850017
TE-003179,983.6683069102555
TE-003180,771.7381020818783
TE-003181,1407.8279953666552
TE-003182,2991.6014035845806
TE-003183,1721.9130077815096
TE-003184,2492.5820803548177
TE-003185,1079.5025691910068
TE-003186,2001.5185466665516
TE-003187,1681.5950546992863
TE-003188,691.0574855690976
TE-003189,228.46964944252963
TE-003190,5949.329814931484
TE-003191,1150.4937089914397
TE-003192,475.48999829800425
TE-003193,1855.95605346231
TE-003194,4965.778969212088
TE-003195,5499.693347047916
TE-003196,1902.5863983716258
TE-003197,5243.829325650586
TE-003198,4025.8071988305915
TE-003199,4513.399745959101
TE-003200,4010.6731130048483
TE-003201,2995.707185138914
TE-003202,363.18664761481494
TE-003203,1181.8325179663814
TE-003204,3741.258594445842
TE-003205,2153.8953670965575
TE-003206,1226.545736856981
TE-003207,1546.4989417417146
TE-003208,771.6470797399422
TE-003209,1518.064452736017
TE-003210,5476.245541934844
TE-003211,1515.3809623476745
TE-003212,3512.8618862539074
TE-003213,654.2436690158424
TE-003214,2694.134773346707
TE-003215,3861.234639471856
TE-003216,5272.476709051809
TE-003217,1828.9243275811946
TE-003218,4526.040520224334
TE-003219,715.7662030852536
TE-003220,1953.427228772086
TE-003221,494.21604697405314
TE-003222,2638.863588312937
TE-003223,2017.1843723305626
TE-003224,1149.446797607999
